FACULTAD DE DERECHO ‐ UNIVERSIDAD DE BUENOS AIRES,,,,,,,
,,,,,,,
DEPARTAMENTO DE DERECHO PRIVADO,,,,,,,
Período lectivo,Actividad,Comisión,Modalidad,Docente,Horario,RECOMENDACIÓN,
PRIMER CUATRIMESTRE ABOGACÍA 2025,2X8 (PRI) ‐ DERECHO DE DAÑOS,0028,Remota,AMEAL OSCAR,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,"CORTE 1C 2025: 9 puntos

Cátedra recomendable. La profe y los ayudantes son unos genios, tienen muy buena predisposición para resolver dudas. Evaluan con un parcial oral y con la entrega de un tp y exposición breve de una demanda sobre algun tipo de daño. ",
PRIMER CUATRIMESTRE ABOGACÍA 2025,2X8 (PRI) ‐ DERECHO DE DAÑOS,"Catedra recomendable. CORTE 1C 2025: 11 A la profesora le gusta que se participe en clase y se tenga la cámara prendida. La modalidad que tienen de exámen es primer parcial escrito y oral, y en el segundo un caso a resolver en el que se divide el curso en parte actora, demandada y Juez. Toman asistencia ",Remota,BASSO DAIANA,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,"CORTE 1C 2025: 11 puntos 

Cátedra recomendable. A la profesora le gusta que se participe en clase y se tenga la cámara prendida. La modalidad que tienen de exámen es primer parcial escrito y oral, y en el segundo un caso a resolver en el que se divide el curso en parte actora, demandada y Juez. Toman asistencia ",
PRIMER BIMESTRE ABOGACÍA 2025,3H8 (PRI) ‐ ARBITRAJE COMERCIAL      _INTDP,0019,Presencial,CAIVANO ROQUE,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,"CORTE 1C 2025: 9 puntos

 Catedra recomendable, el profe tiene buena llegada con los estudiantes. Toma un parcial escrito con 3 preguntas y un final obligatorio escrito. No toma asistencia",
SEGUNDO BIMESTRE ABOGACÍA 2025,3H8 (PRI) ‐ ARBITRAJE COMERCIAL      _INTDP,0029,Presencial,CAIVANO ROQUE,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,"CORTE 1C 2025: 5 puntos

Catedra recomendable, el profe tiene buena llegada con los estudiantes. Toma un parcial escrito con 3 preguntas y un final obligatorio escrito. No toma asistencia",
PRIMER BIMESTRE ABOGACÍA 2025,3I0 (PRI) ‐ RESPONSABILIDAD PARENTAL,1596,Presencial,UGARTE LUIS ALEJANDRO,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,Cátedra no recomendada. Opiniones encontradas entre los estudiantes. La modalidad de exámen es un final escrito con su respectivo recuperatorio. ,
PRIMER BIMESTRE ABOGACÍA 2025,5P8 (PRI) ‐ LA PROTECCIÓN JURÍDICA DE LA VIVIENDA,0264,Remota,HUMPHREYS ETHEL,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,Sin info. Si cursas esta materia no te olvides de dejarnos tu recomendación!,
PRIMER BIMESTRE ABOGACÍA 2025,"6J1 (PRI) ‐ CONTRATOS INTELIGENTES, NUEVAS TECNOLOGÍAS Y FORMAS DE
CONTRATACIÓN. ABORDAJE PRÁCTICO JURÍDICO",0355,Presencial,ROCCA RICARDO LUIS,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,Cátedra recomendable. La profesora evalúa con un trabajo practico final en grupo. Alta tasa de aprobados,
PRIMER BIMESTRE ABOGACÍA 2025,728 (PRI) ‐ SUCESIÓN INTESTADA,0970,Remota,CAMPOS ROBERTO,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,"Cátedra para aprender. Tenes que llevarla al día porque se hace muy pesada, evalua con un parcial escrito de manera presencial,  y hace preguntas muy puntuales. No da trabajos practicos para hacer. Toma asistencia ",
SEGUNDO BIMESTRE ABOGACÍA 2025,728 (PRI) ‐ SUCESIÓN INTESTADA,0973,Remota,CAMPOS ROBERTO,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,"Cátedra para aprender. Tenes que llevarla al día porque se hace muy pesada, evalua con un parcial escrito de manera presencial,  y hace preguntas muy puntuales. No da trabajos practicos para hacer. Toma asistencia ",
PRIMER BIMESTRE ABOGACÍA 2025,76C (PRI) ‐ RESPONSABILIDAD POR  MALA PRAXIS MÉDICA   _ÁREA DAÑ,0952,Remota,TRAIMAN RAQUEL,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,Cátedra con opiniones encontrada entre alumnos. La profe evalúa con trabajo practicos pero no es muy clara a la hora de dar la consigna. ,
SEGUNDO BIMESTRE ABOGACÍA 2025,76C (PRI) ‐ RESPONSABILIDAD POR  MALA PRAXIS MÉDICA   _ÁREA DAÑ,0669,Remota,TRAIMAN RAQUEL,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,Cátedra con opiniones encontrada entre alumnos. La profe evalúa con trabajo practicos pero no es muy clara a la hora de dar la consigna. ,
PRIMER BIMESTRE ABOGACÍA 2025,7H2 (PRI) ‐ DAÑO EN EL DERECHO DE LOS CONSUMIDORES,4195,Presencial,CASTRO PAULA ANDREA,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,"Cátedra recomendada. La modalidad de exámen es un final oral en el que te hacen preparar un tema y te hacen preguntas, suelen ser bastantes breves y colocan buenas notas. Toman asitencia. ",
SEGUNDO BIMESTRE ABOGACÍA 2025,7H2 (PRI) ‐ DAÑO EN EL DERECHO DE LOS CONSUMIDORES,4196,Presencial,CASTRO PAULA ANDREA,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,"Cátedra recomendada. La modalidad de exámen es un final oral en el que te hacen preparar un tema y te hacen preguntas, suelen ser bastantes breves y colocan buenas notas. Toman asitencia. ",
PRIMER BIMESTRE ABOGACÍA 2025,202 (PRI) ‐ RÉGIMEN PATRIMONIAL DEL MATRIMONIO,0844,Remota,BERTINI ADRIANA,Lun 20:00 a 21:30 ‐ Jue 20:00 a 21:30,"Cátedra exigente. La profesora da mucho material de lectura, es exigente a la hora de poner notas.",
SEGUNDO BIMESTRE ABOGACÍA 2025,202 (PRI) ‐ RÉGIMEN PATRIMONIAL DEL MATRIMONIO,0846,Remota,BERTINI ADRIANA,Lun 20:00 a 21:30 ‐ Jue 20:00 a 21:30,"Cátedra exigente. La profesora da mucho material de lectura, es exigente a la hora de poner notas.",
PRIMER CUATRIMESTRE ABOGACÍA 2025,205 (PRI) ‐ DERECHO ROMANO,0981,Remota,MOREL GABRIELA,Lun 20:00 a 21:30 ‐ Jue 20:00 a 21:30,"CORTE 1C 2025:  27 puntos 

Cátedra recomendada. La profesora toma parciales escritos, en algúnos cuatris fueron multiplechoices y en otros a desarrollar. No toma lista pero si se fija quienes se conectan. La cursada es bastante amena. ",
PRIMER BIMESTRE ABOGACÍA 2025,"2J2 (PRI) ‐ DERECHO ANIMAL‐RÉGIMEN LEGAL Y DE PROTECCIÓN DE LOS
ANIMALES NO HUMANOS     INTDP",1858,Presencial,GONZALEZ SILVANO EDITH,Lun 20:00 a 21:30 ‐ Jue 20:00 a 21:30,"Cátedra recomendable, para aprender. Los profesores son unos genios y saben un montón, suelen turnarse los profes por clases. No toma tps ni asistencia, clases entretenidas. Un único parcial oral final, gran cantidad de aprobados ",
SEGUNDO BIMESTRE ABOGACÍA 2025,"2J2 (PRI) ‐ DERECHO ANIMAL‐RÉGIMEN LEGAL Y DE PROTECCIÓN DE LOS
ANIMALES NO HUMANOS   _INTDP",1989,Presencial,GONZALEZ SILVANO EDITH,Lun 20:00 a 21:30 ‐ Jue 20:00 a 21:30,"Cátedra recomendable, para aprender. Los profesores son unos genios y saben un montón, suelen turnarse los profes por clases. No toma tps ni asistencia, clases entretenidas. Un único parcial oral final, gran cantidad de aprobados ",
PRIMER CUATRIMESTRE ABOGACÍA 2025,2X8 (PRI) ‐ DERECHO DE DAÑOS,1918,Presencial,FERRARI MARIA LAURA,Lun 20:00 a 21:30 ‐ Jue 20:00 a 21:30,Cátedra recomendada. La modalidad de exámen es dos parciales multiple choices (20 cada uno)  y  una exposición oral de un tema a elección en grupo y cada uno defiende su parte. La cursada es muy llevadera ya que los profes son muy tranquis. Tiene buena tasa de aprobados y no toma lista,
PRIMER BIMESTRE ABOGACÍA 2025,36Z (PRI) ‐ TEORÍA DE LAS NULIDADES,0299,Presencial,SALMASO CARLOS,Lun 20:00 a 21:30 ‐ Jue 20:00 a 21:30,Sin info. Si cursas esta materia no te olvides de dejarnos tu recomendación!,
PRIMER BIMESTRE ABOGACÍA 2025,6F2 (PRI) ‐ INFANCIA Y ADOLESCENCIA EN PROCESO DE FAMILIA,0135,Presencial,OLMO JUAN PABLO,Lun 20:00 a 21:30 ‐ Jue 20:00 a 21:30,"Cátedra recomendable. Sirve para hacer un práctico general, ayuda porque todos los procesos que se ven en la materia son los que se llevan en los casos del práctico. Evalúa con tres tps los cuales resolves con un caso práctico que te asigna. No tienen ánimos de bochar. Alta tasa de aprobados. ",
PRIMER CUATRIMESTRE ABOGACÍA 2025,76D (PRI) ‐ EFECTOS DE LOS CONTRATOS,0882,Presencial,BONAFINA MARISA,Lun 20:00 a 21:30 ‐ Jue 20:00 a 21:30,"Cátedra accesible, los profes son unos genios. Evalua con un parcial escrito a desarrolar con código abierto y el segundo es una exposición oral sobre algunos efectos. La misma puede ser individual o en grupo.",
SEGUNDO BIMESTRE ABOGACÍA 2025,"7J0 (PRI) ‐ EL DERECHO DE FAMILIA Y LAS NUEVAS TECNOLOGÍAS, INCIDENCIA DE
LAS TIC EN EL DERECHO DE FAMILIA",0051,Presencial,IMAS VERÓNICA,Lun 20:00 a 21:30 ‐ Jue 20:00 a 21:30,Sin info. Si cursas esta materia no te olvides de dejarnos tu recomendación!,
SEGUNDO BIMESTRE ABOGACÍA 2025,84T (PRI) ‐ CLUBES DE CAMPO Y BARRIOS CERRADOS. SU RÉGIMEN Y SUS PROBLEMAS,0725,Remota,VIDAL CLAYPOLE PABLO,Lun 20:00 a 21:30 ‐ Jue 20:00 a 21:30,"Cátedra recomendable. Los profesores evalúan por medio de un trabajo grupal, o en algúnos cuatris con una monografía. Tasa de aprobados buena. ",
PRIMER CUATRIMESTRE ABOGACÍA 2025,2X7 (PRI) ‐ DERECHO DEL CONSUMIDOR   _ÁREA CON,1883,Presencial,TORRANO BRUNO,Lun 21:30 a 23:00 ‐ Jue 21:30 a 23:00,"Cátedra recomendada. La cursada es muy llevadera, y la profe tiene buena llegada a los estudiantes. Los parciales se llegan a preparar con los apuntes de las clases. La modaalidad del primer parcial es escrito, son 3 preguntas a desarrollar, mientras que el segundo es un parcial oral. No toma asistencia. ",
SEGUNDO BIMESTRE ABOGACÍA 2025,4F9 (PRI) ‐ PARTICIÓN DE HERENCIA,1502,Presencial,GANGI WALTER,Lun 21:30 a 23:00 ‐ Jue 21:30 a 23:00,"Cátedra recomendada. El equipo docente tiene muy buena llegada a los estudiantes. La modalidad de exámen varia según el cuatri, en algúnos opta por un simulacro de una sucesión, mientras que en otros evalúa con un trabajos practicos. ",
SEGUNDO BIMESTRE ABOGACÍA 2025,60H (PRI) ‐ FILIACIÓN   _ÁREA FIL,0332,Presencial,OCAMPO CARLOS GUILLERMO,Mar 08:30 a 10:00 ‐ Vie 08:30 a 10:00,Sin info. Si cursas esta materia no te olvides de dejarnos tu recomendación!,
SEGUNDO BIMESTRE ABOGACÍA 2025,7E1 (PRI) ‐ TEORÍA Y PRÁCTICA DE LA SUCESIÓN INTESTADA,0130,Presencial,STANOJEVIC MARINA,Mar 08:30 a 10:00 ‐ Vie 08:30 a 10:00,Sin info. Si cursas esta materia no te olvides de dejarnos tu recomendación!,
PRIMER BIMESTRE ABOGACÍA 2025,7P5 (PRI) ‐ DERECHO DE DAÑOS EN LA PROPIEDAD HORIZONTAL,1964,Presencial,AYALA SERGIO,Mar 08:30 a 10:00 ‐ Vie 08:30 a 10:00,Sin info. Si cursas esta materia no te olvides de dejarnos tu recomendación!,
PRIMER CUATRIMESTRE ABOGACÍA 2025,205 (PRI) ‐ DERECHO ROMANO,0214,Presencial,SANTOS DIEGO M.,Mar 10:00 a 11:30 ‐ Vie 10:00 a 11:30,,
PRIMER CUATRIMESTRE ABOGACÍA 2025,2X7 (PRI) ‐ DERECHO DEL CONSUMIDOR   _ÁREA CON,0012,Presencial,LOVECE GRACIELA,Mar 10:00 a 11:30 ‐ Vie 10:00 a 11:30,"cátedra recomendada.  La profesora evalúa con 2/3 parciales(la modalidad varia en los cuatris), manda para hacer trabajos practicos. Suben material complementario al campus. Tiene buena tasa de aprobados y toma asistencia. ",
PRIMER CUATRIMESTRE ABOGACÍA 2025,"4F1 (PRI) ‐ SOCIOLOGÍA Y DERECHO DE FAMILIA. DE LA NORMA A LA REALIDAD
_INTDP",4052,Remota,FERNANDEZ MARIA JOSÉ,Mar 10:00 a 11:30 ‐ Vie 10:00 a 11:30,"Cátedra recomendada. La modalidad de exámen es a traves de trabajos practicos, en algúnos cuatris eran grupales y en otros era de manera individual. Tiene en cuenta la participación en clase. Buena tasa de aprobados",
PRIMER BIMESTRE ABOGACÍA 2025,"6D8 (PRI) ‐ VULNERABILIDAD Y CONSUMO. LOS ANIMALES COMO SUJETOS
EXPUESTOS A LAS RELACIONES DE CONSUMO EN ARGENTINA",0964,Remota,TESTA MARTIN,Mar 10:00 a 11:30 ‐ Vie 10:00 a 11:30,"Cátedra recomendable, para aprender. Los profes tienen buena llegada a los estudiantes y siempre tienen buena predisposición para evacuar dudas. La modalidad de exámen es un trabajo practico que se defiende de manera oral. Buena tasa de aprobados. ",
PRIMER BIMESTRE ABOGACÍA 2025,"7J2 (PRI) ‐ AUTONOMÍA DE LA VOLUNTAD, PREANUNCIO DEL ACTO JURÍDICO",0055,Remota,LOPEZ OLACIREGUI DIEGO,Mar 10:00 a 11:30 ‐ Vie 10:00 a 11:30,Sin info. Si cursas esta materia no te olvides de dejarnos tu recomendación!,
SEGUNDO BIMESTRE ABOGACÍA 2025,"7J2 (PRI) ‐ AUTONOMÍA DE LA VOLUNTAD, PREANUNCIO DEL ACTO JURÍDICO",0223,Remota,LOPEZ OLACIREGUI DIEGO,Mar 10:00 a 11:30 ‐ Vie 10:00 a 11:30,Sin info. Si cursas esta materia no te olvides de dejarnos tu recomendación!,
SEGUNDO BIMESTRE ABOGACÍA 2025,237 (PRI) ‐ ACCIONES POSESORIAS Y REALES,0246,Remota,CARTA ADRIÁN,Mar 11:30 a 13:00 ‐ Vie 11:30 a 13:00,"Cátedra recomendada. El profe hace que la cursada sea súper amena, la modalidad de exámen que tiene es un final oral. Buena tasa de aprobados. ",
PRIMER BIMESTRE ABOGACÍA 2025,"3P5 (PRI) ‐ LOS NUEVOS DERECHOS REALES DEL CÓDIGO CIVIL Y COMERCIAL: DERECHO DE SUPERFICIE,TIEMPO COMPARTIDO, CEMENTERIO PRIVADO Y CONJUNTOS INMOBILIARIOS.",0103,Presencial,DESAGES MARIANELA,Mar 11:30 a 13:00 ‐ Vie 11:30 a 13:00,"Cátedra recomendada para aprender. Los profes mandan material complementario por mail. Se puede usar manual a elección, para preparar el exámen alcanza con apuntes de clases y el código. La modalidad de exámen es una exposición individual. ",
SEGUNDO BIMESTRE ABOGACÍA 2025,47C (PRI) ‐ ACCIONES Y DERECHOS DEL HEREDERO,1839,Remota,MERLO LEANDRO,Mar 11:30 a 13:00 ‐ Vie 11:30 a 13:00,Cátedra recomendada. El profesor da videos explicando algunos temas. La modalidad de evaluación es exponer un trabajo practico en grupo. Buena tasa de aprobados,
PRIMER BIMESTRE ABOGACÍA 2025,"5U1 (PRI) ‐ ARBITRAJE, MEDIACIÓN Y NEGOCIACIÓN   _INTDP",0297,Remota,MONGRELL GONZALEZ D.,Mar 11:30 a 13:00 ‐ Vie 11:30 a 13:00,"Opiniones encontradas entre los estudiantes. La modalidad de exámen es a traves de parciales escritos, te da las preguntas con anterioridad. Baja tasa de aprobados. ",
SEGUNDO BIMESTRE ABOGACÍA 2025,"5U1 (PRI) ‐ ARBITRAJE, MEDIACIÓN Y NEGOCIACIÓN   _INTDP",1592,Remota,MONGRELL GONZALEZ D.,Mar 11:30 a 13:00 ‐ Vie 11:30 a 13:00,"Opiniones encontradas entre los estudiantes. La modalidad de exámen es a traves de parciales escritos, te da las preguntas con anterioridad. Baja tasa de aprobados. ",
PRIMER CUATRIMESTRE ABOGACÍA 2025,205 (PRI) ‐ DERECHO ROMANO,0225,Remota,GARCIA RICARDO GINES,Mar 14:00 a 15:30 ‐ Vie 14:00 a 15:30,"Cátedra accesible. La modalidad de exámen es a traves de un parcial escrito a desarrollar, mientras que el segundo es una exposición grupal. Buena tasa de aprobados",
PRIMER BIMESTRE ABOGACÍA 2025,4T7 (PRI) ‐ DOMINIO INFORMÁTICO,0747,Remota,PAGANO LUCIANO,Mar 14:00 a 15:30 ‐ Vie 14:00 a 15:30,Cátedra recomendada. El profesor tiene buena llegada a los estudiantes. La modalidad de exámen es una monografia de máximo 3 carrillas. Coloca buenas notas. Alta tasa de aprobados,
SEGUNDO BIMESTRE ABOGACÍA 2025,4T8 (PRI) ‐ EL ADMINISTRADOR DEL CONSORCIO DE PROPIETARIOS,1503,Presencial,DESAGES MARIANELA,Mar 14:00 a 15:30 ‐ Vie 14:00 a 15:30,"Cátedra recomendada para aprender. Los profes mandan material complementario por mail. Se puede usar manual a elección, para preparar el exámen alcanza con apuntes de clases y el código. La modalidad de exámen es una exposición individual. ",
PRIMER BIMESTRE ABOGACÍA 2025,74H (PRI) ‐ PROCESO SUCESORIO,0843,Presencial,MUSICH MÁXIMO,Mar 14:00 a 15:30 ‐ Vie 14:00 a 15:30,"Cátedra accesible. El profesor tiene buena llegada a los estudiantes, el exámen es una presentación sobre un tema a elección, da trabajos practicos pero no son complejos. Buena tasa de aprobados con buenas notas. No toma asistencia ",
PRIMER CUATRIMESTRE ABOGACÍA 2025,205 (PRI) ‐ DERECHO ROMANO,0226,Presencial,GARCIA NETTO IRMA,Mar 15:30 a 17:00 ‐ Vie 15:30 a 17:00,Cátedra accesible. La modalidad de exámen es un parcial escrito para desarrollar y el segundo es un exámen oral. Buena tasa de aprobados y coloca buenas notas,
PRIMER CUATRIMESTRE ABOGACÍA 2025,2X8 (PRI) ‐ DERECHO DE DAÑOS,0940,Presencial,BUERES ALBERTO,Mar 15:30 a 17:00 ‐ Vie 15:30 a 17:00,Opiniones encontradas entre los estudiantes.  Toma dos parciales escritos a desarrollar. No dan trabajos practicos. ,
PRIMER CUATRIMESTRE ABOGACÍA 2025,6D4 (PRI) ‐ DISCAPACIDAD Y SISTEMA PENAL ARGENTINO     _INTDP,0302,Presencial,SEDA JUAN,Mar 15:30 a 17:00 ‐ Vie 15:30 a 17:00,Opiniones encontradas. Evaluán con un parcial escrito y dos tps. Tomán asistencia y se recomienda estár al día con la materia.,
PRIMER BIMESTRE ABOGACÍA 2025,6D5 (PRI) ‐ FILIACIÓN Y ADOPCIÓN,0345,Remota,,Mar 15:30 a 17:00 ‐ Vie 15:30 a 17:00,Sin info. Si cursas esta materia no te olvides de dejarnos tu recomendación!,
PRIMER CUATRIMESTRE ABOGACÍA 2025,205 (PRI) ‐ DERECHO ROMANO,1930,Presencial,MURGANTI ANA BELÉN,Mar 17:00 a 18:30 ‐ Vie 17:00 a 18:30,"Cátedra accesible. Las profesoras tienen buena llegada a los estudiantes, siempre estan predispuestas a responder dudas. Las clases son bastanate organizadas. La manera que tienen de evaluar son dos parciales escritos y una exposición grupal. Mandan para hacer trabajos practicos, y toman asistencia. ",
PRIMER CUATRIMESTRE ABOGACÍA 2025,2X7 (PRI) ‐ DERECHO DEL CONSUMIDOR   _ÁREA CON,0205,Remota,GUILLEM SHEILA,Mar 17:00 a 18:30 ‐ Vie 17:00 a 18:30,"CORTE 1C 2025: 15 puntos

Cátedra recomendable. Clases muy amenas y con buena llegada a los alumnos. La modalidad de exámen es multiple choices, las incorrectas no restan puntos, se pueden preparar con los apuntes de clases. En la segunda parte da un trabajo practico grupal en donde la nota se promociona con las notas del parcial. Buena tasa de aprobados ",
PRIMER CUATRIMESTRE ABOGACÍA 2025,2X8 (PRI) ‐ DERECHO DE DAÑOS,0227,Presencial,PICASSO SEBASTIAN,Mar 17:00 a 18:30 ‐ Vie 17:00 a 18:30,"Cátedra recomendable para aprender. Los profesores evalúan con un parcial a desarrollar basatante largo, en algúnos cuatris optaron por multipleschoices (50 mas o menos). Brindan todo el material complementario por medio del campus y se toma solo lo que se ve en clases. ",
PRIMER CUATRIMESTRE ABOGACÍA 2025,2X8 (PRI) ‐ DERECHO DE DAÑOS,0914,Remota,LIEBER HERMAN,Mar 17:00 a 18:30 ‐ Vie 17:00 a 18:30,"CORTE 1C 2025: 1 punto 

Cátedra accesible. El profesor tiene buena llegada a los estudiantes. Evalúa con un parcial escrito de la parte general, y en el segundo parcial evalúa con un oral de manera grupal.",
PRIMER BIMESTRE ABOGACÍA 2025,3P7 (PRI) ‐ PSICOLOGÍA Y DERECHO DE FAMILIA,0854,Presencial,FERRER ARROYO F.,Mar 17:00 a 18:30 ‐ Vie 17:00 a 18:30,Cátedra recomendable. Toma un parcial MC. No toma asistencia. Los profes son unos genios,
SEGUNDO BIMESTRE ABOGACÍA 2025,3P7 (PRI) ‐ PSICOLOGÍA Y DERECHO DE FAMILIA,0915,Presencial,FERRER ARROYO F.,Mar 17:00 a 18:30 ‐ Vie 17:00 a 18:30,Cátedra recomendable. Toma un parcial mc. No toma asistencia. Los profes son unos genios,
SEGUNDO BIMESTRE ABOGACÍA 2025,7M3 (PRI) ‐ MIGRANTES: APORTES DEL DERECHO INTERNACIONAL PRIVADO,1806,Presencial,NOODT TAQUELA MARÍA,Mar 17:00 a 18:30 ‐ Vie 17:00 a 18:30,Referencias de otra materia con la misma profesora: Cátedra para aprender. La profe es una genia y sabe un montón. ,
PRIMER BIMESTRE ABOGACÍA 2025,88T (PRI) ‐ RESPONSABILIDAD CIVIL POR DAÑO AMBIENTAL   _ÁREA AGE_INTDP,0409,Remota,BESALU PARKINSON A.,Mar 17:00 a 18:30 ‐ Vie 17:00 a 18:30,"Opiniones encontradas entre los estudiantes. Se toma asistencia. Tiene mucho contenido la materia para ser bimestral, se toma final obligatorio a desarrollar, hay trabajos practicos en grupo con defensa oral. Se toma asistencia y pide las cámaras prendidas",
SEGUNDO BIMESTRE ABOGACÍA 2025,88T (PRI) ‐ RESPONSABILIDAD CIVIL POR DAÑO AMBIENTAL   _ÁREA AGE_INTDP,0377,Remota,BESALU PARKINSON A.,Mar 17:00 a 18:30 ‐ Vie 17:00 a 18:30,"Opiniones encontradas entre los estudiantes. Se toma asistencia. Tiene mucho contenido la materia para ser bimestral, se toma final obligatorio a desarrollar, hay trabajos practicos en grupo con defensa oral. Se toma asistencia y pide las cámaras prendidas",
PRIMER CUATRIMESTRE ABOGACÍA 2025,205 (PRI) ‐ DERECHO ROMANO,0906,Presencial,FACIUTTO KAED ANABELLA,Mar 18:30 a 20:00 ‐ Vie 18:30 a 20:00,"CORTE 1C 2025: 15 puntos 

Cátedra recomendable. Toma dos parciales escritos, el primero a desarrollar y el segundo multiple choice. Toma asistencia, no toma tps.",
PRIMER CUATRIMESTRE ABOGACÍA 2025,23D (PRI) ‐ DERECHO A LA SALUD,1971,Presencial,AIZENBERG MARISA,Mar 18:30 a 20:00 ‐ Vie 18:30 a 20:00,Cátedra recomendable. los profesores evaluan con un parcial y un trabajo practico. ,
PRIMER CUATRIMESTRE ABOGACÍA 2025,2X7 (PRI) ‐ DERECHO DEL CONSUMIDOR   _ÁREA CON,0978,Presencial,SANTARELLI FULVIO,Mar 18:30 a 20:00 ‐ Vie 18:30 a 20:00,"CORTE 1C 2025: 1 punto 

Opiniones encontradas entre los estudiantes. Las clases son poco  organización. La modalidad de examen es un parcial final. No pone notas muy altas. ",
